FileID|DirID|ExtID|FileName|CommentID|FileDate|Pages|Size|IssueDate|Opened|Commented
1|2|1|file1.py||2019-12-02|0|31|0001-01-01|0001-01-01|0001-01-01
2|3|2|.file2.txt||2019-12-02|0|29|0001-01-01|0001-01-01|0001-01-01
3|4|3|PyCharm_ReferenceCard.pdf|1|2019-07-19|1|36837|2015-12-04|0001-01-01|0001-01-01
4|4|4|file1.sql||2019-12-02|0|30|0001-01-01|0001-01-01|0001-01-01
5|4|5|.file2.pd||2019-12-02|0|31|0001-01-01|0001-01-01|0001-01-01
6|5|1|file2.py||2019-12-02|0|31|0001-01-01|0001-01-01|0001-01-01
7|6|6|sel_opt.png||2019-11-29|0|21735|0001-01-01|0001-01-01|0001-01-01
8|6|2|fixtures2.txt||2019-12-01|0|5411|0001-01-01|0001-01-01|0001-01-01
9|6|7|sel_opt.ui||2019-11-29|0|15836|0001-01-01|0001-01-01|0001-01-01
10|7|1|file1.py||2019-12-02|0|26|0001-01-01|0001-01-01|0001-01-01
11|7|3|Structuring_and_automating_a_Python_project.pdf|2|2019-08-10|2|30118|2019-08-10|0001-01-01|0001-01-01
